,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
39405,PEUGEOT,308,PEUGEOT 308 SW Premium 1.6 HDI 110cv FAP 5p.,8.160803920954665,Diésel,2009.0,11.854392350397763,4.709530201312334,5,Manual,Negro,False
1924,CHRYSLER,PT Cruiser,CHRYSLER PT Cruiser 2.4 Cabrio Limited Auto 2p.,8.24301946898925,Gasolina,2007.0,11.050905878263567,4.969813299576001,2,Automático,Granate,True
39551,VOLVO,XC90,VOLVO XC90 2.0 D5 AWD Momentum Auto 5p.,10.373522431293592,Diésel,2016.0,11.322986972837104,5.420534999272286,5,Automático,Negro,True
38152,SUZUKI,Grand Vitara,SUZUKI Grand Vitara 1.9 DDiS JLX 5p.,8.648396877031582,Diésel,2006.0,12.358798024384122,4.867534450455582,5,Manual,Gris / Plata,False
11112,PEUGEOT,308,PEUGEOT 308 SW Envy 1.6 HDI 112cv FAP 5p.,8.81001204797317,Diésel,2011.0,11.830615268006358,4.727387818712341,5,Manual,M09V Negro Perla Nera (metalizado),True
39755,FORD,Focus,FORD Focus 1.0 Ecoboost 92kW Trend 5p.,9.539716058977092,Gasolina,2018.0,10.62135173563291,4.836281906951478,5,Manual,Gris / Plata,True
29227,TOYOTA,Auris,TOYOTA Auris 2.0 D4D Luna 3p.,8.293049139768444,Diésel,2007.0,11.891334503054887,4.844187086458591,3,Manual,Gris / Plata,True
39380,PEUGEOT,2008,PEUGEOT 2008 GT Line BlueHDI 130 SS EAT8 5p.,10.16203685698089,Diésel,2020.0,1.0986122886681098,4.875197323201151,5,Automático,Azul,True
8600,PORSCHE,Panamera,PORSCHE Panamera 3.0 TD Tiptronic 5p.,10.568775236216993,Diésel,2012.0,11.652696102959753,5.5254529391317835,5,Automático,Gris / Plata,True
28281,PEUGEOT,205,PEUGEOT 205 205 AUTOMATIQUE 1.6 3p.,7.972810784121404,Gasolina,1991.0,11.751950239425476,4.394449154672439,3,Automático,Rojo,False
2376,TOYOTA,Proace,TOYOTA Proace FU. LARGO L2 2.0D 90kW 122CV BUSINES,9.383957488139991,Diésel,2018.0,11.557908390796706,4.812184355372417,4,Manual,Blanco,True
25245,LEXUS,IS,LEXUS IS 300h Hybrid Drive Navi Tecno 4p.,10.038935856711177,Híbrido,2014.0,11.156264806643742,5.4116460518550396,4,Automático,Blanco,True
22737,OPEL,Insignia,OPEL Insignia Sports Tourer 2.0 CDTI ecoFLEX 160 Cosmo 5p.,8.867990898182093,Diésel,2010.0,12.53198936821187,5.081404364984463,5,Manual,Blanco,False
6830,FORD,Focus,FORD Focus 1.0 Ecoboost 92kW STLine Auto 5p.,9.825580063659602,Gasolina,2019.0,0.0,4.836281906951478,5,Automático,Gris / Plata,True
3443,FORD,Kuga,FORD Kuga 1.5 TDCi 88kW 4x2 Trend 5p.,9.825580063659602,Diésel,2018.0,10.063009495553013,4.795790545596741,5,Manual,Blanco (Tela Negro Charcoal),True
23833,AUDI,A4,AUDI A4 Avant 2.0 TDI 110kW150CV S tron design 5p.,10.16203685698089,Diésel,2017.0,10.896757843893464,5.017279836814924,5,Automático,Blanco,True
13063,SEAT,Toledo,SEAT Toledo 2.0 FSI SPORT UP 5p.,8.517193191416238,Gasolina,2006.0,11.138537423432531,5.017279836814924,5,Manual,Gris / Plata,True
2219,NISSAN,QASHQAI,NISSAN QASHQAI 2.0 dCi TEKNA SPORT 17 4x2 5p.,9.296609807128359,Diésel,2010.0,11.896696958993138,5.017279836814924,5,Manual,Marrón,True
16746,PEUGEOT,308,PEUGEOT 308 5p Allure PureTech 130 SS 5p.,9.770013301136158,Gasolina,2021.0,0.0,4.875197323201151,5,Manual,Rojo,True
16398,BMW,Serie 3,BMW Serie 3 325d Automatico 4p.,10.122663242288953,Diésel,2016.0,12.019749091416921,5.41610040220442,4,Automático,Blanco,True
35794,CITROEN,C8,CITROEN C8 2.0 HDi 16v 120 Collection 5p.,8.682877107057168,Diésel,2008.0,12.241348086321171,4.795790545596741,5,Manual,Gris / Plata,True
48640,AUDI,A3,AUDI A3 RS 3 2.5 TFSI quattro S tronic Sportback 5p.,10.858825905660948,Gasolina,2018.0,10.373522431293592,5.993961427306569,5,Automático,Gris / Plata,True
32091,OPEL,Zafira,OPEL Zafira 2.0 Dti 16v Elegance 5p.,7.523481312573497,Diésel,2004.0,12.506180941677357,4.61512051684126,5,Manual,Gris / Plata,True
16828,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 180 d 5p.,10.16203685698089,Diésel,2019.0,8.987321812850125,4.762173934797756,5,Automático,Negro,True
32929,VOLVO,XC60,VOLVO XC60 D5 AWD Kinetic 5p.,9.465060106725137,Diésel,2009.0,12.154784614286667,5.327876168789581,5,Manual,Azul,True
4499,FORD,EcoSport,FORD EcoSport 1.5 TDCi 95cv Trend 5p.,9.391911647379434,Diésel,2016.0,11.380958562178737,4.564348191467836,5,Manual,Gris / Plata,True
10290,AUDI,A4,AUDI A4 S line ed 2.0 TDI 110kW 150CV Avant 5p.,10.196194479235656,Diésel,2018.0,10.01761948658104,5.017279836814924,5,Manual,Gris / Plata,True
9463,AUDI,A4,AUDI A4 3.0 quattro Avant 5p.,8.157943507105037,Gasolina,2002.0,12.292254928916668,5.3981627015177525,5,Manual,Azul,True
10453,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Advance 1.6 TDI 88kW 120CV 4p.,9.792611856190192,Diésel,2017.0,11.25670329913672,4.795790545596741,4,Automático,Negro,True
26837,KIA,Optima,KIA Optima 1.7 CRDi VGT Concept EcoDynamics 4p.,9.349319399257634,Diésel,2017.0,11.863589378812122,4.955827057601261,4,Automático,Negro,True
24153,VOLKSWAGEN,New Beetle,VOLKSWAGEN New Beetle 1.9 TDI AUTO 3p.,8.160518247477505,Diésel,2000.0,12.337105293891872,4.51085950651685,3,Automático,Rojo,False
48575,VOLKSWAGEN,Caravelle,VOLKSWAGEN Caravelle Premium Larga 2.0 TDI 110kW BMT DSG 4p.,10.37007911730487,Diésel,2020.0,9.741027444837728,5.017279836814924,4,Automático,Azul,True
48305,PEUGEOT,308,PEUGEOT 308 5p Access 1.6 BlueHDi 100 FAP 5p.,9.071193240566025,Diésel,2016.0,11.717505780625043,4.61512051684126,5,Manual,Gris / Plata,True
29591,AUDI,S3,AUDI S3 1.8 T QUATTRO 3p.,8.778171881033469,Gasolina,2000.0,12.385477452742727,5.351858133476067,3,Manual,Gris / Plata,True
25857,PEUGEOT,Rifter,PEUGEOT Rifter Access Standard BlueHDi 73kW 4p.,9.60918360377546,Diésel,2019.0,10.828163033944676,4.61512051684126,4,Manual,Blanco (Blanco Banquise),True
9829,MAZDA,CX-5,MAZDA CX5 2.2 150cv DE 2WD Style 5p.,9.581972891547895,Diésel,2015.0,11.532737896139919,5.017279836814924,5,Manual,Azul,False
36333,NISSAN,QASHQAI,NISSAN QASHQAI dCi 96 kW 130 CV NCONNECTA 5p.,9.734536214680345,Diésel,2017.0,11.06253621000807,4.875197323201151,5,Manual,Gris / Plata,True
38780,TOYOTA,Aygo,TOYOTA Aygo 1.0 70 xplay 5p.,9.046762057999363,Gasolina,2017.0,11.09402551213569,4.248495242049359,5,Manual,Blanco (BLANCO CLASSIC),True
12948,HONDA,HR-V,HONDA HRV 1.5 iVTEC Elegance 5p.,9.780811314668615,Gasolina,2016.0,11.248582243658692,4.875197323201151,5,Automático,Gris / Plata,True
33135,FORD,C-Max,FORD CMax 1.0 EcoBoost 125 Auto StartSt. Titanium 5p.,9.04793908261736,Gasolina,2013.0,11.326607934898927,4.836281906951478,5,Manual,Blanco,True
20628,BMW,Serie 3,BMW Serie 3 320CI 2p.,7.901377353792616,Gasolina,2004.0,12.388398368982115,5.14166355650266,2,Manual,Gris / Plata,False
26814,RENAULT,Kadjar,RENAULT Kadjar Zen Blue dCi 85kW 115CV 5p.,10.014626341770095,Diésel,2019.0,9.13852208418571,4.7535901911063645,5,Manual,Gris / Plata,True
13775,LAND-ROVER,Range Rover Evoque,LAND-ROVER Range Rover Evoque 2.0L TD4 Diesel 110kW 4x4 SE Dynamic 5p.,10.727684925086583,Diésel,2019.0,9.305741456739435,5.017279836814924,5,Automático,Blanco,True
36926,AUDI,A3,AUDI A3 1.0 TFSI 85kW 116CV 3p.,9.975854724662028,Gasolina,2017.0,10.510559281627845,4.762173934797756,3,Manual,Blanco,False
27700,RENAULT,Kangoo Furgón,RENAULT Kangoo Furgon Profesional Compact dCi 55kW 75CV E6 3p.,8.974744612722734,Diésel,2018.0,11.225256725762893,4.330733340286331,3,Manual,Blanco,True
27578,SEAT,León,SEAT Leon 1.5 TGI 96kW 130CV StSp FR 5p.,9.825580063659602,Gas natural (CNG),2019.0,10.215703688424663,4.875197323201151,5,Manual,0E0E Negro Midnight (metalizado),True
23162,RENAULT,Mégane,RENAULT Megane Business Energy dCi 81kW 110CV 5p.,9.48044384215367,Diésel,2018.0,10.883391377471353,4.709530201312334,5,Manual,Azul,True
35054,MERCEDES-BENZ,Clase GLC,MERCEDES-BENZ Clase GLC GLC 220 d 4MATIC 5p.,10.596409707779776,Diésel,2019.0,9.741027444837728,5.272999558563747,5,Automático,Azul,True
7504,SEAT,León,SEAT Leon ST 1.5 EcoTSI 110kW 150CV SS FR Ed 5p.,9.79762691183662,Gasolina,2019.0,9.877708099548641,5.017279836814924,5,Manual,Naranja,True
47724,JEEP,Renegade,JEEP Renegade Sport 1.0G MT6 88kW 120CV 4x2 5p.,9.846970109700957,Gasolina,2020.0,8.646465527120377,4.795790545596741,5,Manual,Azul (435 Azul Shade),True
42124,JEEP,Cherokee,JEEP Cherokee 4.0 AUTO LIMITED 5p.,8.699514748210191,Gasolina,1999.0,12.370204773123918,5.225746673713202,5,Automático,Azul,True
31988,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 d 4MATIC Avantgarde 4p.,9.961803629358965,Diésel,2015.0,11.208707423878348,5.14166355650266,4,Automático,796 MarrÃ³n Citrina (metalizado),True
14896,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Variant 2.0 TDI 140cv Highline 5p.,8.343077871169383,Diésel,2006.0,12.429220196836383,4.948759890378168,5,Manual,Negro,False
9808,AUDI,A5,AUDI A5 40 TDI 140kW 190CV S tronic Sportback 5p.,10.32551474894327,Diésel,2018.0,11.608244735642321,5.25227342804663,5,Manual,Negro,False
40213,RENAULT,Mégane,RENAULT Megane Limited  TCe 85kW 115CV GPF 5p.,9.588845298501564,Gasolina,2019.0,10.308985993422082,4.7535901911063645,5,Manual,Blanco,False
5519,AUDI,Q3,AUDI Q3 Attraction 2.0 TDI 110kW 150CV 5p.,10.081675578048475,Diésel,2018.0,11.050905878263567,5.017279836814924,5,Manual,Blanco,True
11458,VOLKSWAGEN,T-Roc,VOLKSWAGEN TRoc Edition 1.0 TSI 85kW 115CV 5p.,9.975854724662028,Gasolina,2019.0,9.903037451255743,4.7535901911063645,5,Manual,Amarillo,True
11797,MERCEDES-BENZ,Clase M,MERCEDES-BENZ Clase M ML 320 CDI 5p.,9.87822102528824,Diésel,2007.0,11.661354090741,5.41610040220442,5,Automático,Gris / Plata,False
22681,MITSUBISHI,Montero,MITSUBISHI Montero 2.8TDI GLX 3p.,8.476579508530941,Diésel,1998.0,12.670466821167626,4.836281906951478,3,Manual,Verde,True
38224,BMW,Serie 1,BMW Serie 1 118d 2p.,9.53249633228804,Diésel,2011.0,11.863589378812122,4.969813299576001,2,Manual,Blanco,False
43688,CHEVROLET,Cruze,CHEVROLET Cruze 2.0 VCDi 16V LS 4p.,8.698013622083925,Diésel,2010.0,11.512695438516172,4.836281906951478,4,Manual,Marrón,True
44267,MERCEDES-BENZ,CLA,MERCEDES-BENZ CLA CLA 180 4p.,10.221977646629885,Gasolina,2020.0,2.3978952727983707,4.919980925828125,4,Manual,Blanco (Color a elegir.),True
10602,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 140 ELEGANCE 5p.,7.783640596221253,Gasolina,2004.0,12.468440756144114,4.418840607796598,5,Manual,Negro,True
28293,PEUGEOT,3008,PEUGEOT 3008 1.6BLUEHDI 88KW 120CV ACTIVE AUTO SS 5p.,9.975622150295328,Diésel,2018.0,11.474880859930582,4.795790545596741,5,Automático,Gris / Plata,True
839,NISSAN,QASHQAI,NISSAN QASHQAI DIGT 117 kW 160 CV E6D DCT NCONNECTA 5p.,10.16203685698089,Gasolina,2020.0,2.1972245773362196,5.081404364984463,5,Automático,Blanco (BLANCO SOLIDO ),True
27085,AUDI,Q3,AUDI Q3 Design edition 2.0 TDI 150CV 5p.,9.94755228369823,Diésel,2016.0,11.53973291288982,5.017279836814924,5,Manual,Blanco,True
38521,PEUGEOT,208,PEUGEOT 208 5P BUSINESS LINE 1.4 HDi 68 5p.,8.839421607620602,Diésel,2015.0,11.68992454916999,4.23410650459726,5,Manual,Blanco,True
38636,SMART,fortwo,SMART fortwo Coupe 52 Passion 3p.,8.497194544909547,Gasolina,2007.0,10.474495347310453,4.276666119016055,3,Automático,Blanco,False
25409,ABARTH,500C,ABARTH 500C 1.4 16v TJet 595 118kW Pista E6D 2p.,9.99656797555214,Gasolina,2020.0,0.6931471805599453,5.111987788356544,2,Manual,Rojo (ROJO ABARTH 1N),True
13323,JAGUAR,XE,JAGUAR XE 2.0 GTDi Minus Petrol RWD Auto RSport 4p.,10.056251557087757,Gasolina,2016.0,11.513225419979227,5.303304908059076,4,Automático,1AF Italian Racing Red (metalizada),True
16550,SEAT,Alhambra,SEAT Alhambra 2.0 TDI 135kW 184CV StSp Style Adv 5p.,9.770013301136158,Diésel,2016.0,11.736077016252437,5.220355825078324,5,Manual,Rojo,True
49927,FORD,Ka+,FORD Kaplus 1.2 TiVCT 51kW Ultimate 5p.,9.04793908261736,Gasolina,2018.0,10.799595985047786,4.454347296253507,5,Manual,Gris / Plata (PLATA PERLA),True
26831,BMW,Serie 4,BMW Serie 4 430dA Gran Coupe 5p.,10.081675578048475,Diésel,2014.0,11.410903813540878,5.556828061699537,5,Automático,Gris / Plata (Mineralgrau),True
36553,PEUGEOT,208,PEUGEOT 208 5P ACCESS 1.0 VTi 5p.,9.19023970026918,Gasolina,2013.0,10.723861920913743,4.23410650459726,5,Manual,Gris / Plata,True
4710,PEUGEOT,308,PEUGEOT 308 SW GT Line 1.2 PureTech 96KW 130CV SS 5p.,9.539716058977092,Gasolina,2017.0,10.67959625381042,4.875197323201151,5,Manual,Blanco,True
7829,PEUGEOT,208,PEUGEOT 208 5P ACTIVE 1.6 BlueHDi 100 SS 5p.,9.093806555720231,Diésel,2015.0,11.353237817725157,4.61512051684126,5,Manual,Gris / Plata,True
23559,TOYOTA,Hilux,TOYOTA Hilux 2.5 D4D Doble Cabina GX 4x4 4p.,9.87822102528824,Diésel,2016.0,11.719947764402807,4.976733742420574,4,Manual,Blanco,True
40270,BMW,Serie 3,BMW Serie 3 318d Gran Turismo 5p.,9.674137279312397,Diésel,2014.0,11.898194668458823,4.969813299576001,5,Manual,Marrón,False
3258,BMW,Serie 3,BMW Serie 3 320i 2p.,9.472012088995733,Gasolina,2007.0,11.561725152903833,5.14166355650266,2,Manual,Marrón (DORADO),True
23686,HONDA,Civic,HONDA Civic 1.6I SR COUPE VTEC 2p.,8.216358332386156,Gasolina,1999.0,11.635151947212842,4.836281906951478,2,Manual,Gris / Plata,False
36886,MITSUBISHI,Montero,MITSUBISHI Montero 3.5 GDI GLS Kaiteki AT 3p.,9.792611856190192,Gasolina,2003.0,11.703554089007538,5.313205979041787,3,Automático,Gris / Plata,True
3288,VOLKSWAGEN,Caddy,VOLKSWAGEN Caddy Beach 2.0 TDI 75kW 102CV BMT 5p.,9.79762691183662,Diésel,2019.0,9.54552606707193,4.634728988229636,5,Manual,Gris / Plata,True
14989,FIAT,Talento,FIAT Talento M1 1.2 SX Largo 1.6 EcoJet 107kW 145CV,9.998388557730848,Diésel,2018.0,10.659633006160352,4.983606621708336,5,Manual,Negro,True
6331,HYUNDAI,i20,HYUNDAI i20 1.2 CVVT City 5p.,8.665785595466064,Gasolina,2013.0,11.49273296168228,4.454347296253507,5,Manual,Gris / Plata,True
2820,AUDI,A3,AUDI A3 Sedan 2.0 TDI 150cv clean d Attraction 4p.,9.792053072089823,Diésel,2014.0,11.672021041476007,5.017279836814924,4,Manual,Gris / Plata (Ven y date un CAPRICHO!),True
4263,SEAT,León,SEAT León 1.4 TSI 125cv Style Copa 5p.,8.839421607620602,Gasolina,2011.0,11.845827048676645,4.836281906951478,5,Manual,Blanco,False
12700,AUDI,Q2,AUDI Q2 Design 30 TFSI 85kW 116CV 5p.,10.081675578048475,Gasolina,2019.0,10.216435244110384,4.762173934797756,5,Manual,Negro,True
22144,HONDA,Accord,HONDA Accord 2.2 iDTEC Luxury 4p.,9.15915233520675,Diésel,2009.0,12.013706813470414,5.017279836814924,4,Manual,Gris / Plata,False
3155,VOLKSWAGEN,T-Cross,VOLKSWAGEN TCross Edition 1.0 TSI 70kW 95CV 5p.,9.83097062169695,Gasolina,2020.0,2.772588722239781,4.564348191467836,5,Manual,2T2T Negro Profundo (efecto perla),True
5930,CITROEN,C3,CITROEN C3 PureTech 81KW 110CV SS SHINE 5p.,9.608847999516849,Gasolina,2019.0,9.680406499268875,4.709530201312334,5,Manual,Gris / Plata,True
26016,VOLKSWAGEN,Beetle,VOLKSWAGEN Beetle Cabrio 1.4 TSI 160cv DSG Sport 2p.,9.648659816955295,Gasolina,2013.0,11.521647318782097,5.081404364984463,2,Automático,2T2T Negro Profundo (efecto perla),True
3872,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 180 d 5p.,9.825039406206987,Diésel,2017.0,10.575462167863272,4.700480365792417,5,Automático,Blanco,True
46457,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 d 4p.,9.966509298952284,Diésel,2016.0,11.511934974596555,4.919980925828125,4,Automático,Gris / Plata,True
25603,FORD,Puma,FORD Puma 1.0 EcoBoost 92kW 125cv STLine MHEV 5p.,9.985113621416073,Híbrido,2020.0,3.258096538021482,4.836281906951478,5,Manual,Gris / Plata (PLATA SOLAR),True
28601,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan 2.0 TDI 140cv Motion 5p.,9.105090961257085,Diésel,2009.0,12.154784614286667,4.948759890378168,5,Manual,Blanco,True
24617,KIA,Sportage,KIA Sportage 1.6 MHEV Concept 85kW 115CV 4x2 5p.,10.0134624057447,Híbrido,2020.0,2.8903717578961645,4.7535901911063645,5,Manual,Blanco,True
8163,PORSCHE,Panamera,PORSCHE Panamera 3.0 TD Tiptronic 5p.,10.594156665220533,Diésel,2012.0,11.23850177707664,5.5254529391317835,5,Automático,Gris / Plata,True
18710,CITROEN,Xsara,CITROEN Xsara 1.6 16v SX 5p.,7.696667081526462,Gasolina,2003.0,11.887457026308468,4.709530201312334,5,Manual,Gris / Plata,True
15540,KIA,Sportage,KIA Sportage 2.0 DOHC Concept 4x2 5p.,8.839421607620602,Gasolina,2008.0,11.050905878263567,4.962844630259907,5,Manual,Negro,True
34638,AUDI,A5,AUDI A5 40 TFSI 140kW 190CV S tronic Sportback 5p.,10.689692377847104,Gasolina,2019.0,9.975854724662028,5.25227342804663,5,Automático,Rojo,True
9180,CITROEN,C-Crosser,CITROEN C-Crosser 2.2 HDI 160 FAP VTR 5p.,9.012011377036412,Diésel,2008.0,11.184435286790631,5.081404364984463,5,Manual,Negro,False
31901,AUDI,A4,AUDI A4 Avant 2.0 TDI 150cv S line edition 5p.,9.674137279312397,Diésel,2014.0,11.972430425553094,5.017279836814924,5,Manual,Negro,True
32449,KIA,ceed,KIA ceed 1.4 CRDi WGT 90cv Drive 5p.,8.936035096566041,Diésel,2013.0,11.19822841866684,4.51085950651685,5,Automático,Blanco,False
43152,FORD,Transit Custom,FORD Transit Custom Kombi 2.2 TDCI 100cv 300 L1 Base 4p.,8.699681400989514,Diésel,2012.0,12.854844651495442,4.61512051684126,4,Manual,Blanco,False
17125,FORD,Fiesta,FORD Fiesta 1.1 TiVCT 63kW Trend 5p 5p.,9.158099260130491,Gasolina,2018.0,10.239995502805316,4.454347296253507,5,Manual,Gris / Plata,True
35739,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 CDI AMG Line 4p.,9.87822102528824,Diésel,2013.0,11.652696102959753,4.919980925828125,4,Manual,Gris / Plata,False
20534,AUDI,A8,AUDI A8 4.0 TFSI 435CV quattro tiptronic 4p.,10.30865261563529,Gasolina,2015.0,11.82883778762608,6.077642243349034,4,Automático,Azul,True
17670,OPEL,Insignia,OPEL Insignia 2.0 CDTI 130 CV Sport 5p.,8.839421607620602,Diésel,2011.0,11.901590234400047,4.875197323201151,5,Manual,Negro,False
38805,BMW,Serie 3,BMW Serie 3 320i 4p.,8.824824939175638,Gasolina,2009.0,12.278397958261774,5.14166355650266,4,Manual,Gris / Plata,False
31356,OPEL,Mokka X,OPEL Mokka X 1.6 CDTi 100kW 136CV 4X2 SS Selective 5p.,9.612533466213927,Diésel,2018.0,10.66265652863807,4.919980925828125,5,Manual,Gris / Plata,True
12842,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.4 United 80cv 5p.,8.517193191416238,Gasolina,2008.0,11.502885230075814,4.394449154672439,5,Manual,Gris / Plata,True
8426,MERCEDES-BENZ,Clase B,MERCEDES-BENZ Clase B B 200 d 5p.,9.94755228369823,Diésel,2017.0,11.0186455364637,4.919980925828125,5,Automático,Gris / Plata,True
10785,RENAULT,Scénic,RENAULT Scenic CONFORT EXPRESSION 1.9DCI 5p.,7.824046010856292,Diésel,2005.0,12.296831574998258,4.795790545596741,5,Manual,Gris / Plata,True
17662,PEUGEOT,208,PEUGEOT 208 PureTech 55kW 75CV Active 5p.,9.615205300012315,Gasolina,2021.0,0.0,4.330733340286331,5,Manual,Amarillo,True
15385,RENAULT,Clio,RENAULT Clio Business Energy dCi 90 Ecoleader Euro 6 5p.,9.018089684104343,Diésel,2016.0,11.418625774449598,4.51085950651685,5,Manual,Blanco (QPA$MV Pintura metalizada),True
4825,KIA,Niro,KIA Niro 1.6 GDi Hibrido 104kW 141CV Emotion 5p.,9.873079890114703,Híbrido,2018.0,10.816833954120833,4.955827057601261,5,Automático,UD Clear White (sÃ³lido),True
33259,AUDI,A5,AUDI A5 Coupe 2.0 TDI 177cv S line edition 2p.,9.825580063659602,Diésel,2013.0,11.918397239722838,5.181783550292085,2,Manual,Gris / Plata,False
11534,AUDI,A5,AUDI A5 Sport 40 TFSI 140kW S tronic Sportback 5p.,10.463131911491967,Gasolina,2019.0,10.645448706505872,5.25227342804663,5,Automático,Blanco,False
10844,PEUGEOT,308,PEUGEOT 308 SW Active 1.2 PureTech 96KW 130CV SS 5p.,9.546169544733285,Gasolina,2018.0,10.462274425587943,4.875197323201151,5,Manual,M09V Negro Perla Nera (metalizado),True
19178,AUDI,A5,AUDI A5 Sportback 2.0 TDI clean 150CV S line ed 5p.,10.118639253920785,Diésel,2016.0,11.583877748887568,5.017279836814924,5,Manual,Blanco,False
5617,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 d 4MATIC Estate 5p.,10.075379913839543,Diésel,2016.0,11.279188501070111,5.14166355650266,5,Automático,Blanco,True
39160,SEAT,Ibiza,SEAT Ibiza 1.2 TSI 66kW 90CV Style 5p.,9.04793908261736,Gasolina,2017.0,11.244980658201479,4.51085950651685,5,Manual,Gris / Plata,True
38639,LAND-ROVER,Discovery Sport,LAND-ROVER Discovery Sport 2.0D I4L.Flw 150 PS AWD MHEV Auto SE 5p.,10.75579427616868,Híbrido,2019.0,9.210440366976517,5.017279836814924,5,Automático,Rojo (FIRENZE RED),True
41411,MERCEDES-BENZ,Clase SLK,MERCEDES-BENZ Clase SLK SLK 230 KOMPRESSOR 2p.,8.38958706681109,Gasolina,1998.0,11.849404844423074,5.267858159063328,2,Automático,Verde,False
34322,AUDI,RS4,AUDI RS4 4.2 FSI quattro 2p.,10.645210588588755,Gasolina,2006.0,11.744045122410057,6.042632833682381,2,Manual,Negro,True
27708,BMW,Z3,BMW Z3 1.8 ROADSTER 2p.,9.648659816955295,Gasolina,2000.0,10.165890277802454,4.77912349311153,2,Manual,Rojo,True
34690,HYUNDAI,ix35,HYUNDAI ix35 2.0 CRDi 136cv Tecno Sky 4x2 5p.,9.536112711175099,Diésel,2015.0,11.481558629220729,4.919980925828125,5,Manual,Rojo (*BAR*),True
36236,PEUGEOT,308,PEUGEOT 308 5p Active Pack BlueHDi 130 SS 5p.,9.888170848424235,Diésel,2020.0,1.0986122886681098,4.61512051684126,5,Manual,Gris / Plata,True
41644,MERCEDES-BENZ,Vito,MERCEDES-BENZ Vito 115 CDI Mixto Compacta 4p.,8.343077871169383,Diésel,2005.0,12.959846800844963,5.017279836814924,4,Manual,Blanco,False
40427,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 2.0 TSI 210cv GTI 3p.,9.546884034617925,Gasolina,2010.0,12.100717685412471,5.351858133476067,3,Manual,Gris / Plata,False
40479,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ Clase GLA GLA 200 d AMG Line 5p.,10.236417809461043,Diésel,2017.0,10.658388129371556,4.919980925828125,5,Automático,Gris / Plata (Montaña),True
10894,NISSAN,QASHQAI,NISSAN QASHQAI 1.5 dCi NCONNECTA 5p.,9.71420180194054,Diésel,2017.0,10.828103533156273,4.709530201312334,5,Manual,Blanco,True
20888,FIAT,Punto,FIAT Punto 1.2 Active 3p.,7.824445930877619,Gasolina,2010.0,11.608244735642321,4.189654742026425,3,Manual,Negro,False
13128,KIA,ceed,KIA ceed 1.4 CVVT 100cv Drive 5p.,8.888894669371593,Gasolina,2014.0,10.82623737947102,4.61512051684126,5,Manual,Blanco,False
13081,PEUGEOT,206,PEUGEOT 206 1.6 110 XS 3p.,7.1316985104669115,Gasolina,2003.0,12.243127553481186,4.709530201312334,3,Manual,Azul,True
2162,SUZUKI,SX4 S-Cross,SUZUKI SX4 SCross 1.6 DDiS GLX 5p.,9.738082108118487,Diésel,2018.0,10.555005120873751,4.795790545596741,5,Manual,Marrón (ZQ3 MarrÃ³n Canyon Perlado Metalizado),True
16551,BMW,Serie 6,BMW Serie 6 640d xDrive Gran Coupe 4p.,10.292179440058462,Diésel,2013.0,11.571203807011969,5.749392985908253,4,Automático,Azul,True
23767,RENAULT,Clio,RENAULT Clio Zen TCe 74 kW 100CV 5p.,9.648659816955295,Gasolina,2020.0,8.294299608857235,4.61512051684126,5,Manual,Blanco,True
19442,CITROEN,C5 Aircross,CITROEN C5 Aircross BlueHdi 96kW 130CV SS EAT8 Shine 5p.,10.247112717290387,Diésel,2020.0,9.84802769533176,4.882801922586371,5,Automático,Verde,True
17324,TOYOTA,Auris,TOYOTA Auris 1.8 140H Hybrid Feel 5p.,9.740439071085758,Híbrido,2017.0,10.596659732783579,4.919980925828125,5,Automático,Rojo,True
34353,FIAT,Ducato,FIAT Ducato 30 Medio 2.0 Multijet 115cv 4p.,9.53249633228804,Diésel,2015.0,11.474195031610165,4.7535901911063645,4,Manual,Blanco,True
263,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 250 DT ELEGANCE 5p.,7.820439515262181,Diésel,1997.0,12.54254845357358,5.017279836814924,5,Automático,Verde,True
33411,LAND-ROVER,Discovery 4,LAND-ROVER Discovery 4 3.0 SDV6 HSE 255cv 5p.,9.723223876851618,Diésel,2012.0,12.154784614286667,5.545177444479562,5,Automático,Negro,False
37627,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 320 CDI AVANTGARDE AUTO 4p.,8.639587799629844,Diésel,2004.0,12.404927602627597,5.3230099791384085,4,Automático,Negro,True
